flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label,binary_label
0.0819020056724548,71.28,6.0,64.0,4.858584570959512,4.858584570959512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362198.98427734,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
0.0,0.0,1.0,64.0,23.526012216085,23.526012216085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149331.04942703,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
20.880918550491337,1860512.3,7.1,221.6,77.31508079124211,77.31508079124211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,1.8,0.0,83.7,1746.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,624.9,66.0,327.9,122.13297619047616,101.03551775615584,95.1,0.004223608970642,5.5,15.445527484030167,142.88579949214324,11679.207947137187,0.9,38.5,BenignTraffic,0
2.597473332881928,5007988.26,16.83,63.36,3480.2453783144824,3480.2453783144824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5792.3,529.3,554.0,552.6192173202614,5.669434599831972,549.06,83759054.45596074,9.5,33.2442188244339,8.05518104333632,649.4998599830727,0.05,141.55,Mirai-udpplain,1
1.686801431179047,3243104.92,16.83,63.36,3468.2833609199083,3468.2833609199083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5742.9,479.9,554.0,547.5068327603769,20.51369711773459,549.06,83784881.07773882,9.5,33.08653885001743,29.048138419580795,2889.912593569348,0.15,141.55,Mirai-udpplain,1
0.0,54.0,6.0,64.0,39.6485768572698,39.6485768572698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82972715.49670786,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood,1
12.946949219703674,1527229.0,6.0,64.0,102.07032100822964,102.07032100822964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,43.0,1320.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0010865926742553,5.5,55.02726596879042,0.0,0.0,0.0,38.5,BenignTraffic,0
70.7714058637619,511521.4,7.1,148.3,50.36542145811063,50.36542145811063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,0.2,160.5,724.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10599.5,66.0,1514.0,697.6883069677999,655.4026376270289,234.4,166518892.0129394,13.5,37.37634024234363,927.5419297744276,430831.9600923918,1.0,244.6,BenignTraffic,0
13.665779757499696,27017.4,5.4,76.3,49.752625206562286,49.752625206562286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,93.7,194.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1596.6,64.2,261.0,104.1833663202123,56.27052447760377,73.2,166520889.7523914,13.5,14.443248945236268,79.65193851465294,3179.077445400568,1.0,244.6,BenignTraffic,0
0.1645006537437439,43359.5,17.0,64.0,5322.804204631739,5322.804204631739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83015910.10937381,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood,1
0.1877286958694458,92525.0,17.0,64.0,9857.104094146409,9857.104094146409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123482.97741176,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
0.0,54.0,6.0,64.0,0.831645334194484,0.831645334194484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985904.54314438,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood,1
0.0478276824951171,16212.5,17.0,64.0,128065.20586624768,128065.20586624768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106917.27465324,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
39.51003501415253,2147782.4,9.3,196.4,52.08225456236077,52.08225456236077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,77.0,1978.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16394.6,54.0,5858.0,1093.7015630087149,1810.265834691363,78.4,166521257.92273653,13.5,46.68223242777542,2564.7430724530195,3301691.522370097,1.0,244.6,BenignTraffic,0
0.2321416139602661,104.76,6.0,64.0,8.099645229433651,8.099645229433651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361258.09225291,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
0.1010716605186462,31725.0,17.0,64.0,6276.322495227359,6276.322495227359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102446.4068587,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
0.0,54.0,6.0,64.0,89.16164083591353,89.16164083591353,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344994.46294771,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
0.0,54.0,6.0,64.0,2.503322899399377,2.503322899399377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985903.20035726,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood,1
10.001222252845764,64032.6,6.0,61.9,48.64788494376079,48.64788494376079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,68.8,175.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13218.0,60.0,1494.0,842.1306064214423,705.2974634714908,1074.6,166522676.5558486,13.5,40.940247612412016,998.2106653194118,498243.1120815208,1.0,244.6,BenignTraffic,0
83.45158817768097,5790547.5,7.1,95.6,57.98960116848396,57.98960116848396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,203.3,5588.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7485.0,62.0,2826.2,436.9267966819901,756.4971568352537,1514.4,166522823.19387358,13.5,27.982212073856125,1072.4225369014498,748997.6694310608,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,18.305026752904418,18.305026752904418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072070.66961807,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
0.0,54.0,6.0,64.0,18.21377267871566,18.21377267871566,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331056.39875615,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
0.0,54.0,6.0,64.0,0.7189612808102247,0.7189612808102247,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313728.24339922,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
46.684885668754575,728293.4,7.1,132.4,45.13826635831861,45.13826635831861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,301.2,1187.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5709.3,66.0,2962.0,377.578531564325,775.3346436246168,266.7,166521848.3348095,13.5,27.47069528552749,1098.6680739783417,607522.6808707202,1.0,244.6,BenignTraffic,0
18.67031006813049,410982.4,6.0,103.8,50.2531765124544,50.2531765124544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,0.0,40.2,429.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3964.2,54.0,1845.0,515.410238095238,615.7559288123846,960.0,0.0147958993911743,5.5,28.60777569329681,870.8103856381161,694665.5497454649,0.9,38.5,BenignTraffic,0
94.32911944389345,6752414.6,7.1,97.6,66.30168001929688,66.30168001929688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,212.4,6254.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5870.2,500.4,1514.0,1164.1242857142856,477.5101863551093,1080.8,0.000579810142517,5.5,48.00901305052743,675.3013817146996,326291.25797505665,0.7,38.5,BenignTraffic,0
0.0007826495170593,60.96,6.55,67.82,23.560643278061445,23.560643278061445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,625.8,54.0,73.29,58.041182958639226,6.209410162002382,60.03,83068520.55981472,9.5,10.736969328748671,8.794193392954202,307.96313216768084,0.14,141.55,DDoS-TCP_Flood,1
0.1019756245613098,25665.0,17.0,64.0,4076.655887472547,4076.655887472547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106164.5427498,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
117.43884463310242,215129.6,6.5,74.3,12.406110677624133,12.406110677624133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,756.1,1549.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1704.2,64.8,230.0,110.42082832415262,59.15048019848369,108.8,166519197.1289863,13.5,14.816379219070654,82.9596145501578,3445.848874725326,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,45.39030389418045,45.39030389418045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83088814.3243877,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
110.45503137111665,51184.0,13.7,83.1,6.615380110437333,6.615380110437333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,110.1,231.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1534.8,50.0,258.8,99.2266590358386,70.59220736231865,109.0,166518337.78155088,13.5,14.033539941398988,99.1480672890634,4933.234737297527,1.0,244.6,BenignTraffic,0
0.0,0.0,1.0,64.0,18.10691544243031,18.10691544243031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128820.19663085,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
1.9907381534576416,442883.2,6.0,114.4,185.1050897541403,185.1050897541403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,14.0,367.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5286.2,355.6,1514.0,1025.9895238095237,560.3700830688193,1079.6,0.002455711364746,5.5,44.91148328864301,792.4829714240623,392863.0775056689,0.8,38.5,BenignTraffic,0
0.0,53.46,5.94,63.36,5.151500958825368,5.151500958825368,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.9,54.0,54.9,54.078864379428616,0.2491542160048736,54.06,83345149.64594239,9.5,10.399887600398095,0.3528113978086736,0.4263176472671922,0.15,141.55,DDoS-RSTFINFlood,1
45.571005725860594,2745495.2,6.0,213.9,65.40899609049859,65.40899609049859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,143.3,2727.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23424.0,66.0,9239.0,1564.1148202532763,2494.464104778433,66.0,166524679.5378185,13.5,55.81591043105284,3533.930054590504,6265284.67504542,1.0,244.6,BenignTraffic,0
5.782113838195801,91701.0,13.7,95.5,30.73918243144469,30.73918243144469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7,127.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1605.7,57.2,1040.7,317.92761904761903,360.768408475681,224.8,0.0093162059783935,5.5,24.47836881064539,510.2035761420648,148890.59641950115,0.9,38.5,BenignTraffic,0
0.0185782384872436,73.86,6.11,64.0,2.128101111589275,2.128101111589275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,578.28,54.0,65.28,54.611970072239416,2.5537845742038505,56.82,83365663.97002658,9.5,10.448147728826871,3.632940721589133,165.0563954945945,0.04,141.55,DDoS-SynonymousIP_Flood,1
57.93834478855133,252387.9,6.0,129.0,64.40119401340775,64.40119401340775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,133.7,439.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1700.7,76.8,1038.0,338.6198809523809,366.6612618868981,224.1,0.0052796840667724,5.5,25.468969724321344,518.5373293572845,152444.6873689059,0.9,38.5,BenignTraffic,0
4.825741419792175,150.66,6.0,64.0,0.6062923485531827,0.6062923485531827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362566.74834277,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
0.0,54.31,6.11,64.0,0.9981254972120434,0.9981254972120434,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,571.03,54.0,58.03,54.311513579428826,1.0632892009596742,54.31,83348236.18457614,9.5,10.42200553802398,1.506064328518109,8.868855834560552,0.13,141.55,DDoS-RSTFINFlood,1
29.586094069480897,70831.8,4.2,43.2,8.8501723152548,8.8501723152548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,155.9,347.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11960.8,63.6,1474.0,794.6204817284539,681.993465482128,326.2,166525138.06501132,13.5,39.82395141116875,965.2092701362312,465937.2738933243,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,1.2057736965044084,1.2057736965044084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83033930.89827412,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
0.0179777789115905,64.34,6.11,64.0,10.841846174025523,10.841846174025523,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.16,54.0,54.16,54.00868042655659,0.0362238946695581,54.04,83331143.66064097,9.5,10.393149389035294,0.051531074065094,0.0332088718866444,0.04,141.55,DDoS-PSHACK_Flood,1
3.604024386405945,7403.0,6.0,79.7,21.572140524281583,21.572140524281583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.8,65.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2110.0,66.0,600.0,137.44950152702475,140.2815402219059,102.0,166522505.49875432,13.5,16.56543078762487,198.82482542859563,19881.46145742516,1.0,244.6,BenignTraffic,0
2.680046939849853,202564.8,6.5,76.7,50.86435526973126,50.86435526973126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.1,183.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17906.4,60.0,2095.3,1155.145855879157,673.4405375768748,1104.4,166521707.9317564,13.5,47.86010052717146,938.8660769044576,441707.76783363445,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,7.817566068929008,7.817566068929008,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331826.88975601,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
24.079724550247192,1054655.9,4.9,57.2,51.50561631694654,51.50561631694654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,109.6,1046.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5023.8,60.0,1914.8,296.45892660487084,486.10498101960303,947.5,166521458.6049175,13.5,23.219448078128707,685.6307546502951,342703.0673411415,1.0,244.6,BenignTraffic,0
24.537425065040587,1512130.0,6.0,64.0,59.15453112584917,59.15453112584917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,67.0,1450.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24903.0,54.0,7306.0,1588.804172176293,2268.6207004130106,2817.2,166525200.05252212,13.5,56.30159493254544,3215.781523335178,5202419.211797309,1.0,244.6,BenignTraffic,0
27.01346499919892,1487099.9,6.0,178.1,54.71058839001621,54.71058839001621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,275.3,1392.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4804.5,69.6,2239.2,804.1459126984126,788.3357938023846,733.6,0.0165204048156738,5.5,38.9416897243395,1114.8751712994922,718510.0981067491,0.9,38.5,MITM-ArpSpoofing,1
