flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label,binary_label
0.0,54.0,6.0,64.0,192.4919800821496,192.4919800821496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076028.2589384,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
12.631161642074584,868863.0,7.1,200.0,85.27209203247105,85.27209203247105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,56.6,869.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,429.8,66.0,104.6,73.16944444444445,13.48021163968228,100.0,0.0008540153503417,5.5,12.059320093950015,19.063898124498337,640.520663580247,0.3,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,4.185830831938449,4.185830831938449,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331305.45449418,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
13.721546983718872,849066.8,6.0,147.5,59.79644830325904,59.79644830325904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,820.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5575.8,66.0,1948.4,906.8742857142856,733.1242835066388,934.8,0.0004655838012695,5.5,41.28451525885278,1036.7943046401465,611095.3159909296,0.9,38.5,BenignTraffic,0
14.737545824050905,50934.4,7.1,66.8,28.2433515184316,28.2433515184316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.4,0.0,61.5,151.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11676.4,66.0,1514.0,735.4320256927455,667.1873314791076,1021.4,166524555.9425248,13.5,38.3409229991638,943.6698652834764,445496.038243772,1.0,244.6,BenignTraffic,0
58.3558397769928,3513169.6,7.1,61.6,56.6339420254988,56.6339420254988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162.6,3409.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11171.8,54.0,1514.0,701.1232797800754,689.7710497008397,1223.2,166520402.50474888,13.5,37.24373908080308,975.8511801333384,476501.7191630636,1.0,244.6,BenignTraffic,0
4.854039049148559,169291.2,7.1,100.6,33.76767364789022,33.76767364789022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.5,197.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1321.8,81.2,682.4,225.089126984127,215.8636565902826,399.4,0.006276798248291,5.5,20.806747565019524,305.277310773426,81401.39478602921,0.9,38.5,BenignTraffic,0
0.0231560921669006,5517.0,17.0,64.0,9737.069142129683,9737.069142129683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123743.47304249,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
0.0,54.0,6.0,64.0,35.699014603277284,35.699014603277284,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83332135.70171206,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
34.36274394989014,2038197.7,6.0,198.4,69.79623432640658,69.79623432640658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,131.5,1994.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1906.4,221.4,1514.0,510.56166666666667,490.7607602925472,221.4,0.0074601888656616,5.5,30.30659536862856,694.0405230862518,273850.6450992064,0.9,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,42.501725177457686,42.501725177457686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089230.21087396,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
62.61816294193268,9183.2,9.8,122.0,8.415408162253753,8.415408162253753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,2.2,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,384.0,50.0,110.2,65.8342857142857,18.80123618846057,80.4,0.0074581861495971,5.5,11.447373118535552,26.58896320710078,652.9336734693877,0.9,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,0.7942833544412001,0.7942833544412001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089985.82235849,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
6.073090696334839,251552.9,7.1,201.9,40.12032291515079,40.12032291515079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.7,255.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,561.5,66.0,244.7,86.825873015873,54.2539997717177,226.8,0.0041694164276123,5.5,12.86133475118648,76.72674229014997,19005.337469891663,0.6,38.5,BenignTraffic,0
0.0290751099586486,59.88,6.05,64.0,3.175052301389171,3.175052301389171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,606.3,54.0,93.3,57.08021897143105,10.411516832660846,57.0,83033923.65509862,9.5,10.662934529979994,14.74681463023202,798.3300887357956,0.31,141.55,DDoS-TCP_Flood,1
0.0,0.0,1.0,64.0,4.66643525317526,4.66643525317526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149630.59492378,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
21.259728837013245,924142.1,10.4,174.0,38.89920313930052,38.89920313930052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.2,872.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10476.2,66.0,3572.4,633.4878262363711,1236.1879663744082,1420.6,166522883.4002525,13.5,33.93591444691562,1752.6242535686692,1908886.6328143864,1.0,244.6,BenignTraffic,0
108.04385786056518,6536939.7,6.0,214.3,59.2118194402612,59.2118194402612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,311.7,6397.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2071.0,66.0,390.0,136.08724305278486,110.87109331063262,75.0,166521575.18569928,13.5,16.49544286739529,157.06421834279382,12370.78925280661,1.0,244.6,BenignTraffic,0
0.5211669445037842,402647.8,6.0,114.4,609.2030086553906,609.2030086553906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,317.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8471.8,1079.6,2962.0,1789.5222222222226,657.3392934120499,1224.4,0.0008308172225952,5.5,59.26044007925272,929.6181438240684,494562.5982998237,0.9,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,1.872699451216196,1.872699451216196,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83348180.89818442,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
0.0,0.0,1.0,64.0,13.238363220596565,13.238363220596565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83150646.38154162,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
0.8890525817871093,2145057.8,6.0,93.5,2399.9873907498627,2399.9873907498627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,499.0,2133.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15327.0,94.0,2858.0,987.4540115543214,948.3428043898537,917.6,166517698.4760617,13.5,44.51646043491593,1341.6481216793868,901662.5847242804,1.0,244.6,BenignTraffic,0
79.31270861625671,5262252.8,6.0,79.7,60.9284917025537,60.9284917025537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,195.4,5149.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19377.2,66.0,1514.0,1255.733950788204,532.4407363252346,1225.2,166517760.7350651,13.5,50.07799754663476,754.4974368264468,286310.9819148238,1.0,244.6,BenignTraffic,0
12.388240361213684,20261.2,9.3,99.9,55.33283832168079,55.33283832168079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3,0.0,10.5,23.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1634.5,189.1,761.7,382.86250000000007,238.4987336025738,202.5,0.0072987079620361,5.5,26.996159095247247,337.28814366956766,68421.8168501984,0.9,38.5,BenignTraffic,0
0.0010509300231933,54.83,6.11,65.69,112.92200316673193,112.92200316673193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.08,54.0,55.08,54.06231191950464,0.2514784772991325,54.18,82955725.13561557,9.5,10.398317180790237,0.3570066524778048,1.06392340570455,0.06,141.55,DoS-TCP_Flood,1
49.44338257312775,320377.7,6.0,200.4,66.19309518242532,66.19309518242532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,226.2,678.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3130.9,54.0,1065.0,206.4659922628112,241.4660301929208,80.7,166519708.1700353,13.5,20.31587388378192,342.0874482280913,58766.81176997756,1.0,244.6,BenignTraffic,0
0.0,0.0,1.0,64.0,99.28521718546575,99.28521718546575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83129067.40273422,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
0.0,0.0,1.0,64.0,52.85871756956579,52.85871756956579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83127712.59752421,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
1.8329044938087464,126.36,5.89,65.27,2.800455200179829,2.800455200179829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.08,54.06,55.96,54.26102227416546,0.5254632925810554,54.5,83365480.98294996,9.5,10.417243028710011,0.7463993340207259,2.622802688818439,0.19,141.55,DDoS-SynonymousIP_Flood,1
14.776444125175477,1171487.0,6.0,231.0,76.98063141982706,76.98063141982706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,59.0,1136.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1113.0,66.0,156.0,72.01894262857886,22.36478912978056,66.0,166519658.8560011,13.5,12.003181450982147,31.6967070687719,506.0372828817946,1.0,244.6,BenignTraffic,0
23.691541457176207,1579973.0,7.1,153.8,57.902085735431626,57.902085735431626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.6,1487.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3345.6,66.0,1161.6,194.50335380993275,302.29475537129474,794.6,166518261.1025807,13.5,18.54711890686399,424.50269608715126,167267.63442539566,1.0,244.6,BenignTraffic,0
41.88369734287262,11796.4,6.0,64.0,0.9389662411226244,0.9389662411226244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,2.0,0.5,21.4,37.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,711.5,70.3,270.5,131.87761904761905,74.86307914394746,171.2,0.0013154029846191,5.5,16.137451529052935,105.8723818463809,7352.475935374149,0.9,38.5,BenignTraffic,0
0.1824742412567138,45799.0,17.0,64.0,5140.29763821573,5140.29763821573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106496.16671675,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
36.97978241443634,2530591.6,7.1,75.6,58.5822338030605,58.5822338030605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,128.2,2422.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8091.3,66.0,2152.0,494.6967808056237,655.2950030141495,1303.3,166522099.07457298,13.5,30.9671841330866,926.0954390941364,432930.5108422475,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,24.825858691084296,24.825858691084296,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331332.903216,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
0.5156962394714355,149751.0,6.0,64.0,268.7828808577536,268.7828808577536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,138.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.0,66.0,66.0,66.0,0.0,66.0,166847962.6646043,13.5,11.489125293076055,0.0,0.0,0.0,244.6,Recon-HostDiscovery,1
0.0,174.0,6.0,64.0,28.79330635847488,28.79330635847488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1827.0,174.0,174.0,174.0,0.0,174.0,83064037.17347927,9.5,18.65475810617764,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
0.0,54.0,6.0,64.0,2.064232776806428,2.064232776806428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83348291.38624994,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
0.0,54.2,6.0,64.0,24.448386109613395,24.448386109613395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.0,54.0,57.0,54.26288126476207,0.8305140533495787,54.2,83076510.93081449,9.5,10.417419451674904,1.1760379926955786,4.736862747413247,0.15,141.55,DDoS-TCP_Flood,1
60.29456806182861,1259521.4,12.6,64.0,32.26579080587465,32.26579080587465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,43.2,1145.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1901.4,50.0,785.2,242.0771428571429,310.6741289646517,638.0,0.0128633975982666,5.5,19.619028540434776,439.3595666602585,194246.05858503404,0.9,38.5,BenignTraffic,0
0.0,42.0,17.0,64.0,44.544435004248086,44.544435004248086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83006903.67091505,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DoS-UDP_Flood,1
0.0,0.0,0.99,63.36,63.274910615957886,63.274910615957886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.18,42.0,42.18,42.00899999999999,0.039230090491866,42.18,83127778.4611301,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
64.34392654895782,298933.8,8.2,131.2,24.770995568963592,24.770995568963592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,169.5,563.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2407.2,55.2,1060.0,156.9802382760858,245.63475004502016,103.2,166519418.1768157,13.5,17.73729926441241,348.0496508078049,60977.38107573105,1.0,244.6,BenignTraffic,0
6.50894684791565,189.0,6.0,64.0,0.5324113983308,0.5324113983308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83365450.26297687,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
0.044137749671936,25540.66,16.67,64.54,11493.426105783268,11493.426105783268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,537.94,50.0,62.34,50.812336567199566,2.9806003449376544,51.74,83123560.57774805,9.5,10.079547377649003,4.227518582122744,60.57375608881764,0.18,141.55,DDoS-UDP_Flood,1
0.8278846979141236,1413.6,6.5,73.7,14.517610508099784,14.517610508099784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.7,6.0,12.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1484.4,50.0,230.0,95.93432742652944,54.96229477570273,99.5,166521426.68443888,13.5,13.860937697610506,77.86262237123094,3037.677693979977,1.0,244.6,BenignTraffic,0
0.068336386680603,19245.0,17.0,64.0,14871.933617971776,14871.933617971776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102385.74570261,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
0.0,54.0,6.0,64.0,32.28653268661172,32.28653268661172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82947061.22163028,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood,1
0.0257541894912719,83.0,13.6,48.9,122015.39002602866,122015.39002602866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1175.4,46.0,143.0,76.30678895622782,26.78781871800457,67.0,166611878.11717078,13.5,12.344868211307206,37.943563522459215,720.4435479144036,1.0,244.6,MITM-ArpSpoofing,1
